testbed_punching_floor_1.mp4,4,14
testbed_punching_floor_10.mp4,4,14
testbed_punching_floor_100.mp4,0,14
testbed_punching_floor_101.mp4,0,14
testbed_punching_floor_102.mp4,4,14
testbed_punching_floor_103.mp4,0,14
testbed_punching_floor_104.mp4,0,14
testbed_punching_floor_105.mp4,0,14
testbed_punching_floor_106.mp4,0,14
testbed_punching_floor_107.mp4,0,14
testbed_punching_floor_108.mp4,0,14
testbed_punching_floor_109.mp4,0,14
testbed_punching_floor_11.mp4,7,14
testbed_punching_floor_110.mp4,0,14
testbed_punching_floor_111.mp4,0,14
testbed_punching_floor_112.mp4,0,14
testbed_punching_floor_113.mp4,0,14
testbed_punching_floor_114.mp4,0,14
testbed_punching_floor_115.mp4,0,14
testbed_punching_floor_116.mp4,0,14
testbed_punching_floor_117.mp4,0,14
testbed_punching_floor_118.mp4,0,14
testbed_punching_floor_119.mp4,0,14
testbed_punching_floor_12.mp4,4,14
testbed_punching_floor_120.mp4,0,14
testbed_punching_floor_121.mp4,0,14
testbed_punching_floor_122.mp4,0,14
testbed_punching_floor_123.mp4,0,14
testbed_punching_floor_124.mp4,0,14
testbed_punching_floor_125.mp4,0,14
testbed_punching_floor_126.mp4,0,14
testbed_punching_floor_127.mp4,0,14
testbed_punching_floor_128.mp4,0,14
testbed_punching_floor_129.mp4,0,14
testbed_punching_floor_13.mp4,0,14
testbed_punching_floor_130.mp4,0,14
testbed_punching_floor_131.mp4,0,14
testbed_punching_floor_132.mp4,0,14
testbed_punching_floor_133.mp4,0,14
testbed_punching_floor_134.mp4,0,14
testbed_punching_floor_135.mp4,0,14
testbed_punching_floor_136.mp4,0,14
testbed_punching_floor_14.mp4,0,14
testbed_punching_floor_15.mp4,0,14
testbed_punching_floor_16.mp4,0,14
testbed_punching_floor_17.mp4,0,14
testbed_punching_floor_18.mp4,0,14
testbed_punching_floor_19.mp4,0,14
testbed_punching_floor_2.mp4,0,14
testbed_punching_floor_20.mp4,0,14
testbed_punching_floor_21.mp4,0,14
testbed_punching_floor_22.mp4,0,14
testbed_punching_floor_23.mp4,0,14
testbed_punching_floor_24.mp4,0,14
testbed_punching_floor_25.mp4,0,14
testbed_punching_floor_26.mp4,0,14
testbed_punching_floor_27.mp4,0,14
testbed_punching_floor_28.mp4,0,14
testbed_punching_floor_29.mp4,0,14
testbed_punching_floor_3.mp4,3,14
testbed_punching_floor_30.mp4,0,14
testbed_punching_floor_31.mp4,0,14
testbed_punching_floor_32.mp4,0,14
testbed_punching_floor_33.mp4,0,14
testbed_punching_floor_34.mp4,0,14
testbed_punching_floor_35.mp4,0,14
testbed_punching_floor_36.mp4,0,14
testbed_punching_floor_37.mp4,0,14
testbed_punching_floor_38.mp4,0,14
testbed_punching_floor_39.mp4,0,14
testbed_punching_floor_4.mp4,5,15
testbed_punching_floor_40.mp4,2,14
testbed_punching_floor_41.mp4,0,14
testbed_punching_floor_42.mp4,0,14
testbed_punching_floor_43.mp4,0,14
testbed_punching_floor_44.mp4,0,14
testbed_punching_floor_45.mp4,0,14
testbed_punching_floor_46.mp4,0,14
testbed_punching_floor_47.mp4,0,14
testbed_punching_floor_48.mp4,0,14
testbed_punching_floor_49.mp4,0,14
testbed_punching_floor_5.mp4,0,15
testbed_punching_floor_50.mp4,0,14
testbed_punching_floor_51.mp4,0,14
testbed_punching_floor_52.mp4,0,14
testbed_punching_floor_53.mp4,0,6
testbed_punching_floor_54.mp4,0,14
testbed_punching_floor_55.mp4,0,14
testbed_punching_floor_56.mp4,0,14
testbed_punching_floor_57.mp4,0,14
testbed_punching_floor_58.mp4,2,14
testbed_punching_floor_59.mp4,0,14
testbed_punching_floor_6.mp4,4,15
testbed_punching_floor_60.mp4,2,14
testbed_punching_floor_61.mp4,0,14
testbed_punching_floor_62.mp4,0,14
testbed_punching_floor_63.mp4,0,14
testbed_punching_floor_64.mp4,0,14
testbed_punching_floor_65.mp4,0,14
testbed_punching_floor_66.mp4,0,14
testbed_punching_floor_67.mp4,0,14
testbed_punching_floor_68.mp4,0,14
testbed_punching_floor_69.mp4,0,14
testbed_punching_floor_7.mp4,2,14
testbed_punching_floor_70.mp4,0,14
testbed_punching_floor_71.mp4,0,14
testbed_punching_floor_72.mp4,0,14
testbed_punching_floor_73.mp4,0,14
testbed_punching_floor_74.mp4,0,14
testbed_punching_floor_75.mp4,0,14
testbed_punching_floor_76.mp4,0,14
testbed_punching_floor_77.mp4,0,14
testbed_punching_floor_78.mp4,0,14
testbed_punching_floor_79.mp4,0,14
testbed_punching_floor_8.mp4,1,14
testbed_punching_floor_80.mp4,0,14
testbed_punching_floor_81.mp4,0,14
testbed_punching_floor_82.mp4,0,14
testbed_punching_floor_83.mp4,0,14
testbed_punching_floor_84.mp4,0,14
testbed_punching_floor_85.mp4,0,14
testbed_punching_floor_86.mp4,0,14
testbed_punching_floor_87.mp4,0,14
testbed_punching_floor_88.mp4,0,14
testbed_punching_floor_89.mp4,0,14
testbed_punching_floor_9.mp4,5,14
testbed_punching_floor_90.mp4,0,14
testbed_punching_floor_91.mp4,0,14
testbed_punching_floor_92.mp4,0,14
testbed_punching_floor_93.mp4,0,14
testbed_punching_floor_94.mp4,0,14
testbed_punching_floor_95.mp4,0,14
testbed_punching_floor_96.mp4,0,14
testbed_punching_floor_97.mp4,0,14
testbed_punching_floor_98.mp4,0,14
testbed_punching_floor_99.mp4,0,14
