testbed_selfharm_tool_1.mp4,4,14
testbed_selfharm_tool_10.mp4,2,14
testbed_selfharm_tool_11.mp4,0,14
testbed_selfharm_tool_12.mp4,0,14
testbed_selfharm_tool_13.mp4,6,14
testbed_selfharm_tool_14.mp4,0,14
testbed_selfharm_tool_15.mp4,0,14
testbed_selfharm_tool_16.mp4,0,14
testbed_selfharm_tool_17.mp4,2,14
testbed_selfharm_tool_18.mp4,2,14
testbed_selfharm_tool_19.mp4,0,14
testbed_selfharm_tool_2.mp4,6,14
testbed_selfharm_tool_20.mp4,3,14
testbed_selfharm_tool_21.mp4,0,14
testbed_selfharm_tool_22.mp4,0,14
testbed_selfharm_tool_23.mp4,0,14
testbed_selfharm_tool_24.mp4,1,14
testbed_selfharm_tool_25.mp4,3,14
testbed_selfharm_tool_26.mp4,2,14
testbed_selfharm_tool_27.mp4,0,14
testbed_selfharm_tool_28.mp4,0,14
testbed_selfharm_tool_29.mp4,0,14
testbed_selfharm_tool_3.mp4,7,14
testbed_selfharm_tool_30.mp4,0,14
testbed_selfharm_tool_31.mp4,0,14
testbed_selfharm_tool_32.mp4,0,14
testbed_selfharm_tool_33.mp4,0,14
testbed_selfharm_tool_34.mp4,0,14
testbed_selfharm_tool_35.mp4,0,14
testbed_selfharm_tool_36.mp4,0,14
testbed_selfharm_tool_37.mp4,0,14
testbed_selfharm_tool_38.mp4,0,14
testbed_selfharm_tool_39.mp4,0,14
testbed_selfharm_tool_4.mp4,4,14
testbed_selfharm_tool_40.mp4,0,14
testbed_selfharm_tool_41.mp4,0,14
testbed_selfharm_tool_42.mp4,0,14
testbed_selfharm_tool_43.mp4,0,14
testbed_selfharm_tool_44.mp4,0,14
testbed_selfharm_tool_45.mp4,0,14
testbed_selfharm_tool_46.mp4,0,14
testbed_selfharm_tool_47.mp4,0,14
testbed_selfharm_tool_48.mp4,3,14
testbed_selfharm_tool_49.mp4,0,14
testbed_selfharm_tool_5.mp4,0,14
testbed_selfharm_tool_50.mp4,0,14
testbed_selfharm_tool_51.mp4,0,14
testbed_selfharm_tool_52.mp4,0,14
testbed_selfharm_tool_53.mp4,0,14
testbed_selfharm_tool_54.mp4,0,14
testbed_selfharm_tool_55.mp4,0,14
testbed_selfharm_tool_56.mp4,0,14
testbed_selfharm_tool_57.mp4,0,14
testbed_selfharm_tool_58.mp4,0,14
testbed_selfharm_tool_59.mp4,0,14
testbed_selfharm_tool_6.mp4,0,14
testbed_selfharm_tool_60.mp4,0,14
testbed_selfharm_tool_61.mp4,0,14
testbed_selfharm_tool_62.mp4,0,14
testbed_selfharm_tool_7.mp4,0,14
testbed_selfharm_tool_8.mp4,0,14
testbed_selfharm_tool_9.mp4,0,14
