testbed_hittingbody_1.mp4,0,14
testbed_hittingbody_10.mp4,0,14
testbed_hittingbody_100.mp4,0,14
testbed_hittingbody_101.mp4,0,14
testbed_hittingbody_102.mp4,0,14
testbed_hittingbody_103.mp4,0,14
testbed_hittingbody_104.mp4,0,14
testbed_hittingbody_105.mp4,0,14
testbed_hittingbody_106.mp4,0,14
testbed_hittingbody_107.mp4,0,14
testbed_hittingbody_108.mp4,0,14
testbed_hittingbody_109.mp4,0,14
testbed_hittingbody_11.mp4,0,14
testbed_hittingbody_110.mp4,0,14
testbed_hittingbody_111.mp4,0,14
testbed_hittingbody_113.mp4,1,14
testbed_hittingbody_115.mp4,2,14
testbed_hittingbody_117.mp4,1,14
testbed_hittingbody_119.mp4,2,14
testbed_hittingbody_12.mp4,0,14
testbed_hittingbody_121.mp4,0,14
testbed_hittingbody_123.mp4,0,14
testbed_hittingbody_125.mp4,1,14
testbed_hittingbody_127.mp4,1,14
testbed_hittingbody_129.mp4,2,14
testbed_hittingbody_13.mp4,1,14
testbed_hittingbody_14.mp4,2,14
testbed_hittingbody_15.mp4,0,14
testbed_hittingbody_16.mp4,0,14
testbed_hittingbody_17.mp4,0,14
testbed_hittingbody_18.mp4,0,14
testbed_hittingbody_19.mp4,0,14
testbed_hittingbody_2.mp4,0,14
testbed_hittingbody_20.mp4,0,14
testbed_hittingbody_21.mp4,7,14
testbed_hittingbody_22.mp4,0,14
testbed_hittingbody_23.mp4,0,14
testbed_hittingbody_24.mp4,0,14
testbed_hittingbody_25.mp4,0,14
testbed_hittingbody_26.mp4,0,14
testbed_hittingbody_27.mp4,0,14
testbed_hittingbody_28.mp4,0,14
testbed_hittingbody_29.mp4,0,14
testbed_hittingbody_3.mp4,0,14
testbed_hittingbody_30.mp4,0,14
testbed_hittingbody_31.mp4,0,14
testbed_hittingbody_32.mp4,0,14
testbed_hittingbody_33.mp4,0,14
testbed_hittingbody_34.mp4,0,14
testbed_hittingbody_35.mp4,0,14
testbed_hittingbody_36.mp4,0,14
testbed_hittingbody_37.mp4,0,14
testbed_hittingbody_38.mp4,0,14
testbed_hittingbody_39.mp4,0,14
testbed_hittingbody_4.mp4,4,14
testbed_hittingbody_40.mp4,0,14
testbed_hittingbody_41.mp4,0,14
testbed_hittingbody_42.mp4,0,14
testbed_hittingbody_43.mp4,0,14
testbed_hittingbody_44.mp4,0,14
testbed_hittingbody_45.mp4,8,14
testbed_hittingbody_46.mp4,0,14
testbed_hittingbody_47.mp4,0,14
testbed_hittingbody_48.mp4,0,12
testbed_hittingbody_49.mp4,2,9
testbed_hittingbody_5.mp4,1,14
testbed_hittingbody_50.mp4,0,14
testbed_hittingbody_51.mp4,0,14
testbed_hittingbody_52.mp4,0,14
testbed_hittingbody_53.mp4,9,14
testbed_hittingbody_54.mp4,0,14
testbed_hittingbody_55.mp4,0,14
testbed_hittingbody_56.mp4,0,14
testbed_hittingbody_57.mp4,0,14
testbed_hittingbody_58.mp4,0,14
testbed_hittingbody_59.mp4,0,14
testbed_hittingbody_6.mp4,6,14
testbed_hittingbody_60.mp4,0,14
testbed_hittingbody_61.mp4,0,14
testbed_hittingbody_62.mp4,0,14
testbed_hittingbody_63.mp4,0,14
testbed_hittingbody_64.mp4,0,14
testbed_hittingbody_65.mp4,0,14
testbed_hittingbody_66.mp4,0,14
testbed_hittingbody_67.mp4,0,14
testbed_hittingbody_68.mp4,0,14
testbed_hittingbody_69.mp4,0,14
testbed_hittingbody_7.mp4,0,14
testbed_hittingbody_70.mp4,0,14
testbed_hittingbody_8.mp4,3,14
testbed_hittingbody_9.mp4,5,14
testbed_hittingbody_91.mp4,8,14
testbed_hittingbody_92.mp4,0,14
testbed_hittingbody_93.mp4,0,14
testbed_hittingbody_94.mp4,0,14
testbed_hittingbody_95.mp4,0,14
testbed_hittingbody_96.mp4,0,14
testbed_hittingbody_97.mp4,0,14
testbed_hittingbody_98.mp4,0,14
testbed_hittingbody_99.mp4,0,14
