testbed_scratching_arm_1.mp4,2,14
testbed_scratching_arm_10.mp4,1,14
testbed_scratching_arm_100.mp4,0,14
testbed_scratching_arm_101.mp4,7,13
testbed_scratching_arm_102.mp4,4,14
testbed_scratching_arm_103.mp4,3,14
testbed_scratching_arm_104.mp4,0,14
testbed_scratching_arm_105.mp4,0,14
testbed_scratching_arm_11.mp4,9,14
testbed_scratching_arm_12.mp4,3,14
testbed_scratching_arm_126.mp4,1,14
testbed_scratching_arm_128.mp4,2,14
testbed_scratching_arm_134.mp4,0,14
testbed_scratching_arm_136.mp4,2,14
testbed_scratching_arm_14.mp4,2,14
testbed_scratching_arm_146.mp4,3,14
testbed_scratching_arm_147.mp4,0,14
testbed_scratching_arm_148.mp4,0,14
testbed_scratching_arm_149.mp4,0,14
testbed_scratching_arm_15.mp4,8,14
testbed_scratching_arm_150.mp4,0,14
testbed_scratching_arm_151.mp4,0,14
testbed_scratching_arm_152.mp4,0,14
testbed_scratching_arm_153.mp4,0,14
testbed_scratching_arm_154.mp4,0,14
testbed_scratching_arm_155.mp4,0,14
testbed_scratching_arm_156.mp4,0,14
testbed_scratching_arm_157.mp4,0,14
testbed_scratching_arm_158.mp4,0,14
testbed_scratching_arm_159.mp4,0,14
testbed_scratching_arm_16.mp4,0,5
testbed_scratching_arm_16.mp4,7,14
testbed_scratching_arm_160.mp4,0,14
testbed_scratching_arm_161.mp4,0,14
testbed_scratching_arm_162.mp4,0,14
testbed_scratching_arm_163.mp4,0,14
testbed_scratching_arm_164.mp4,0,14
testbed_scratching_arm_165.mp4,0,14
testbed_scratching_arm_166.mp4,0,14
testbed_scratching_arm_167.mp4,0,14
testbed_scratching_arm_168.mp4,0,14
testbed_scratching_arm_169.mp4,0,14
testbed_scratching_arm_17.mp4,0,14
testbed_scratching_arm_170.mp4,0,14
testbed_scratching_arm_171.mp4,0,14
testbed_scratching_arm_172.mp4,0,14
testbed_scratching_arm_174.mp4,0,14
testbed_scratching_arm_175.mp4,0,14
testbed_scratching_arm_18.mp4,1,14
testbed_scratching_arm_186.mp4,8,14
testbed_scratching_arm_187.mp4,0,14
testbed_scratching_arm_188.mp4,0,14
testbed_scratching_arm_189.mp4,0,14
testbed_scratching_arm_19.mp4,0,14
testbed_scratching_arm_192.mp4,3,14
testbed_scratching_arm_193.mp4,3,14
testbed_scratching_arm_194.mp4,0,14
testbed_scratching_arm_195.mp4,0,14
testbed_scratching_arm_2.mp4,2,7
testbed_scratching_arm_20.mp4,1,14
testbed_scratching_arm_200.mp4,0,14
testbed_scratching_arm_201.mp4,7,14
testbed_scratching_arm_202.mp4,0,14
testbed_scratching_arm_203.mp4,0,14
testbed_scratching_arm_204.mp4,0,14
testbed_scratching_arm_205.mp4,0,14
testbed_scratching_arm_21.mp4,0,14
testbed_scratching_arm_22.mp4,0,14
testbed_scratching_arm_23.mp4,0,14
testbed_scratching_arm_24.mp4,0,14
testbed_scratching_arm_25.mp4,0,14
testbed_scratching_arm_26.mp4,0,14
testbed_scratching_arm_27.mp4,0,14
testbed_scratching_arm_28.mp4,0,14
testbed_scratching_arm_29.mp4,0,14
testbed_scratching_arm_3.mp4,4,15
testbed_scratching_arm_30.mp4,0,14
testbed_scratching_arm_31.mp4,0,14
testbed_scratching_arm_32.mp4,0,14
testbed_scratching_arm_33.mp4,0,14
testbed_scratching_arm_34.mp4,0,14
testbed_scratching_arm_35.mp4,0,14
testbed_scratching_arm_36.mp4,0,14
testbed_scratching_arm_37.mp4,0,14
testbed_scratching_arm_38.mp4,0,14
testbed_scratching_arm_39.mp4,0,14
testbed_scratching_arm_4.mp4,0,15
testbed_scratching_arm_40.mp4,0,14
testbed_scratching_arm_41.mp4,0,14
testbed_scratching_arm_42.mp4,0,14
testbed_scratching_arm_43.mp4,0,14
testbed_scratching_arm_44.mp4,0,14
testbed_scratching_arm_45.mp4,0,14
testbed_scratching_arm_46.mp4,0,14
testbed_scratching_arm_47.mp4,0,14
testbed_scratching_arm_48.mp4,0,14
testbed_scratching_arm_49.mp4,0,14
testbed_scratching_arm_5.mp4,0,15
testbed_scratching_arm_50.mp4,0,14
testbed_scratching_arm_51.mp4,0,14
testbed_scratching_arm_52.mp4,0,14
testbed_scratching_arm_53.mp4,0,14
testbed_scratching_arm_54.mp4,0,14
testbed_scratching_arm_55.mp4,0,14
testbed_scratching_arm_6.mp4,2,15
testbed_scratching_arm_63.mp4,5,10
testbed_scratching_arm_67.mp4,5,14
testbed_scratching_arm_68.mp4,0,14
testbed_scratching_arm_69.mp4,0,14
testbed_scratching_arm_7.mp4,0,14
testbed_scratching_arm_70.mp4,0,14
testbed_scratching_arm_71.mp4,0,14
testbed_scratching_arm_72.mp4,0,14
testbed_scratching_arm_73.mp4,0,14
testbed_scratching_arm_75.mp4,4,14
testbed_scratching_arm_76.mp4,0,14
testbed_scratching_arm_77.mp4,0,14
testbed_scratching_arm_78.mp4,0,14
testbed_scratching_arm_79.mp4,0,14
testbed_scratching_arm_8.mp4,0,14
testbed_scratching_arm_80.mp4,0,14
testbed_scratching_arm_81.mp4,6,14
testbed_scratching_arm_82.mp4,0,14
testbed_scratching_arm_84.mp4,2,13
testbed_scratching_arm_85.mp4,2,10
testbed_scratching_arm_86.mp4,0,14
testbed_scratching_arm_87.mp4,0,14
testbed_scratching_arm_88.mp4,0,14
testbed_scratching_arm_89.mp4,0,14
testbed_scratching_arm_9.mp4,0,14
testbed_scratching_arm_90.mp4,0,14
testbed_scratching_arm_91.mp4,0,14
testbed_scratching_arm_92.mp4,0,14
testbed_scratching_arm_93.mp4,0,14
testbed_scratching_arm_94.mp4,0,14
testbed_scratching_arm_95.mp4,0,14
testbed_scratching_arm_96.mp4,5,14
testbed_scratching_arm_97.mp4,0,14
testbed_scratching_arm_98.mp4,0,14
testbed_scratching_arm_99.mp4,0,14
